dataset,model,scoring,tuning,encoder,cv_score,time
43098,SVC,F1,no,PBTE0001,0.8738077542425369,0.06643352508544917
43098,SVC,F1,no,PBTE001,0.8738077542425369,0.07299289703369134
43098,SVC,F1,no,PBTE01,0.8746440225560088,0.04386816024780268
43098,SVC,F1,no,RGLMME,0.8771216144650621,0.25885262489318844
43098,SVC,F1,no,SE,0.8723448331974275,0.11023135185241695
43098,SVC,F1,no,TE,0.8738077542425369,0.03475370407104488
43098,SVC,F1,no,WOEE,0.8751592999928774,0.0946285247802734
43607,DTC,ACC,model,BE,0.5079681274900398,0.622257137298584
43607,DTC,ACC,model,BUCV10RGLMME,0.4932270916334661,26.583317518234253
43607,DTC,ACC,model,BUCV10TE,0.4918326693227092,1.9281597137451172
43607,DTC,ACC,model,BUCV2RGLMME,0.5069721115537849,4.914561748504639
43607,DTC,ACC,model,BUCV2TE,0.49223107569721114,0.4486099720001221
43607,DTC,ACC,model,BUCV5RGLMME,0.4898406374501992,13.223268413543702
43607,DTC,ACC,model,BUCV5TE,0.49163346613545816,1.3563416957855225
43607,DTC,ACC,model,CBE,0.49840637450199204,0.6277866840362549
43607,DTC,ACC,model,CE,0.5079681274900398,0.7250716209411621
43607,DTC,ACC,model,CV10RGLMME,0.4966135458167331,22.357359027862547
43607,DTC,ACC,model,CV10TE,0.49860557768924296,1.3152684688568115
43607,DTC,ACC,model,CV2RGLMME,0.497211155378486,6.649930810928344
43607,DTC,ACC,model,CV2TE,0.4940239043824701,0.5887370109558105
43607,DTC,ACC,model,CV5RGLMME,0.47988047808764944,10.174013996124268
43607,DTC,ACC,model,CV5TE,0.49721115537848604,0.7093032836914063
43607,DTC,ACC,model,DE,0.5023904382470119,0.06240057945251461
43607,DTC,ACC,model,DTEM10,0.4902390438247012,0.5251172542572021
43607,DTC,ACC,model,DTEM2,0.4918326693227092,0.3618579864501953
43607,DTC,ACC,model,DTEM5,0.4902390438247012,0.7141911506652832
43607,DTC,ACC,model,ME01E,0.49103585657370513,1.9042008876800538
43607,DTC,ACC,model,ME10E,0.4892430278884462,1.618607521057129
43607,DTC,ACC,model,ME1E,0.49103585657370513,2.198232650756836
43607,DTC,ACC,model,OE,0.5029880478087649,0.6397738933563233
43607,DTC,ACC,model,OHE,0.4936254980079681,8.602552509307861
43607,DTC,ACC,model,PBTE0001,0.49123505976095616,2.6328146934509276
43607,DTC,ACC,model,PBTE001,0.4898406374501992,0.7568541526794433
43607,DTC,ACC,model,PBTE01,0.5125498007968128,0.4610609531402588
43607,DTC,ACC,model,RGLMME,0.4904382470119522,2.5319686412811278
43607,DTC,ACC,model,SE,0.4916334661354581,2.437464141845703
43607,DTC,ACC,model,TE,0.49103585657370513,0.3526719093322754
43607,DTC,ACC,model,WOEE,0.49203187250996017,0.6685263633728027
43607,DTC,ACC,no,BE,0.5023904382470119,0.7724850654602051
43607,DTC,ACC,no,BUCV10RGLMME,0.48864541832669317,50.67100419998169
43607,DTC,ACC,no,BUCV10TE,0.48844621513944214,3.1497647762298584
43607,DTC,ACC,no,BUCV2RGLMME,0.5013944223107569,6.210839128494262
43607,DTC,ACC,no,BUCV2TE,0.49123505976095616,0.5859579563140869
43607,DTC,ACC,no,BUCV5RGLMME,0.48864541832669317,11.81797161102295
43607,DTC,ACC,no,BUCV5TE,0.4908366533864542,3.081365156173706
43607,DTC,ACC,no,CBE,0.5067729083665339,1.0832220554351806
43607,DTC,ACC,no,CE,0.5023904382470119,0.571531105041504
43607,DTC,ACC,no,CV10RGLMME,0.5159362549800797,32.186640644073485
43607,DTC,ACC,no,CV10TE,0.500199203187251,1.73428955078125
43607,DTC,ACC,no,CV2RGLMME,0.5021912350597609,12.4056471824646
43607,DTC,ACC,no,CV2TE,0.4936254980079681,0.653684425354004
43607,DTC,ACC,no,CV5RGLMME,0.4852589641434263,37.93350520133972
43607,DTC,ACC,no,CV5TE,0.49123505976095616,1.3093982696533204
43607,DTC,ACC,no,DE,0.5063745019920318,0.07138671874999994
43607,DTC,ACC,no,DTEM10,0.4900398406374501,0.49716963768005373
43607,DTC,ACC,no,DTEM2,0.49143426294820713,0.5356822490692139
43607,DTC,ACC,no,DTEM5,0.49023904382470124,0.3605644702911377
43607,DTC,ACC,no,ME01E,0.4892430278884462,2.426862859725952
43607,DTC,ACC,no,ME10E,0.4894422310756973,3.0440041542053224
43607,DTC,ACC,no,ME1E,0.4892430278884462,2.7292736053466795
43607,DTC,ACC,no,OE,0.49820717131474107,0.2052483081817627
43607,DTC,ACC,no,OHE,0.499601593625498,5.496994733810425
43607,DTC,ACC,no,PBTE0001,0.48884462151394426,8.004540729522706
43607,DTC,ACC,no,PBTE001,0.49482071713147413,0.845753526687622
43607,DTC,ACC,no,PBTE01,0.50199203187251,0.5401900768280029
43607,DTC,ACC,no,RGLMME,0.48505976095617526,2.1307585716247557
43607,DTC,ACC,no,SE,0.499601593625498,3.34403018951416
43607,DTC,ACC,no,TE,0.4892430278884462,0.35290575027465815
43607,DTC,ACC,no,WOEE,0.48844621513944225,0.9885859489440918
43607,DTC,AUC,model,BE,0.4977363888204274,0.6776123523712159
43607,DTC,AUC,model,BUCV10TE,0.5020603327075908,2.5576689720153807
43607,DTC,AUC,model,BUCV2TE,0.5021187181123207,0.38065080642700194
43607,DTC,AUC,model,BUCV5TE,0.5022847326529007,0.8952621936798095
43607,DTC,AUC,model,CBE,0.49464939600774327,0.6563175201416016
43607,DTC,AUC,model,CE,0.5045649457671308,0.8203365325927734
43607,DTC,AUC,model,CV10RGLMME,0.4953161721762346,75.7884443283081
43607,DTC,AUC,model,CV10TE,0.5037605972797434,1.2998638153076172
43607,DTC,AUC,model,CV2TE,0.48434565942137375,0.4980663299560547
43607,DTC,AUC,model,CV5RGLMME,0.48217497874526316,35.96579213142395
43607,DTC,AUC,model,CV5TE,0.49364392306055543,0.9687131404876709
43607,DTC,AUC,model,DE,0.48977055456495233,0.0467708587646484
43607,DTC,AUC,model,DTEM10,0.5022331040041141,0.38833799362182614
43607,DTC,AUC,model,DTEM2,0.5020607764917373,1.109485960006714
43607,DTC,AUC,model,DTEM5,0.5022331040041141,0.5180761337280273
43607,DTC,AUC,model,ME01E,0.5022331040041141,3.15533652305603
43607,DTC,AUC,model,ME10E,0.5022072910519613,3.0267608165740967
43607,DTC,AUC,model,ME1E,0.5022331040041141,2.6372594356536867
43607,DTC,AUC,model,MHE,0.4983597914517583,3.6106312751770018
43607,DTC,AUC,model,OE,0.49120752704501996,0.28301420211791994
43607,DTC,AUC,model,OHE,0.5031579947367124,3.357700061798096
43607,DTC,AUC,model,PBTE0001,0.5061526416203765,2.6048964977264406
43607,DTC,AUC,model,PBTE001,0.5034724469962634,0.7969388961791992
43607,DTC,AUC,model,PBTE01,0.5129694857170299,0.7801445007324219
43607,DTC,AUC,model,SE,0.5038335872205971,5.060509300231933
43607,DTC,AUC,model,TE,0.5022331040041141,0.15337729454040522
43607,DTC,AUC,model,WOEE,0.48986679451811604,0.8937731742858886
43607,DTC,AUC,no,BE,0.4960363926143474,
43607,DTC,AUC,no,BUCV10RGLMME,0.4883050628836648,
43607,DTC,AUC,no,BUCV10TE,0.5020603327075908,
43607,DTC,AUC,no,BUCV2TE,0.5021187181123207,
43607,DTC,AUC,no,BUCV5TE,0.5022847326529007,
43607,DTC,AUC,no,CBE,0.4936069392475983,
43607,DTC,AUC,no,CE,0.507503922277471,
43607,DTC,AUC,no,CV10RGLMME,0.5061515965204542,
43607,DTC,AUC,no,CV10TE,0.49880188348709187,
43607,DTC,AUC,no,CV2TE,0.48203750120244226,
43607,DTC,AUC,no,CV5TE,0.4848280502903469,
43607,DTC,AUC,no,DE,0.5056133790257084,
43607,DTC,AUC,no,DTEM10,0.5021520846836148,
43607,DTC,AUC,no,DTEM2,0.500794638797704,
43607,DTC,AUC,no,DTEM5,0.5020654976582748,
43607,DTC,AUC,no,ME01E,0.5023478907746688,
43607,DTC,AUC,no,ME10E,0.5023502735424918,
43607,DTC,AUC,no,ME1E,0.5023478907746688,
43607,DTC,AUC,no,OE,0.4832763282321732,
43607,DTC,AUC,no,OHE,0.495895006826555,
43607,DTC,AUC,no,PBTE0001,0.5076367474976394,
43607,DTC,AUC,no,PBTE001,0.5077345218506693,
43607,DTC,AUC,no,PBTE01,0.5017286753237883,
43607,DTC,AUC,no,SE,0.4958628828237421,
43607,DTC,AUC,no,TE,0.5023478907746688,
43607,DTC,AUC,no,WOEE,0.48986679451811604,
43607,DTC,BACC,model,BE,0.5036998721923867,0.622257137298584
43607,DTC,BACC,model,BUCV10RGLMME,0.4967393024439259,26.583317518234253
43607,DTC,BACC,model,BUCV10TE,0.5005574871658316,1.9281597137451172
43607,DTC,BACC,model,BUCV2RGLMME,0.5032469214415245,4.914561748504639
43607,DTC,BACC,model,BUCV2TE,0.5023487221268439,0.4486099720001221
43607,DTC,BACC,model,BUCV5RGLMME,0.49536784313734633,13.223268413543702
43607,DTC,BACC,model,BUCV5TE,0.5004116784892622,1.3563416957855225
43607,DTC,BACC,model,CBE,0.49248599957996897,0.6277866840362549
43607,DTC,BACC,model,CE,0.5049517133725412,0.7250716209411621
43607,DTC,BACC,model,CV10RGLMME,0.4925696351321374,22.357359027862547
43607,DTC,BACC,model,CV10TE,0.5031648394106834,1.3152684688568115
43607,DTC,BACC,model,CV2RGLMME,0.49221915350808426,6.649930810928344
43607,DTC,BACC,model,CV2TE,0.4911458066243286,0.5887370109558105
43607,DTC,BACC,model,CV5RGLMME,0.48217497874526316,10.174013996124268
43607,DTC,BACC,model,CV5TE,0.499496877651596,0.7093032836914063
43607,DTC,BACC,model,DE,0.49010474850214825,0.06240057945251461
43607,DTC,BACC,model,DTEM10,0.500695741857329,0.5251172542572021
43607,DTC,BACC,model,DTEM2,0.5016919032932778,0.3618579864501953
43607,DTC,BACC,model,DTEM5,0.5006838266459731,0.7141911506652832
43607,DTC,BACC,model,ME01E,0.5014455599010181,1.9042008876800538
43607,DTC,BACC,model,ME10E,0.49987476147312293,1.618607521057129
43607,DTC,BACC,model,ME1E,0.5014455599010181,2.198232650756836
43607,DTC,BACC,model,OE,0.49452049024706335,0.6397738933563233
43607,DTC,BACC,model,OHE,0.5014935352639588,8.602552509307861
43607,DTC,BACC,model,PBTE0001,0.5016392397890537,2.6328146934509276
43607,DTC,BACC,model,PBTE001,0.5003699701264852,0.7568541526794433
43607,DTC,BACC,model,PBTE01,0.5133329222138727,0.4610609531402588
43607,DTC,BACC,model,RGLMME,0.4894543349464214,2.5319686412811278
43607,DTC,BACC,model,SE,0.49145817068876774,2.437464141845703
43607,DTC,BACC,model,TE,0.5014574751123743,0.3526719093322754
43607,DTC,BACC,model,WOEE,0.49052606459272774,0.6685263633728027
43607,DTC,BACC,no,BE,0.5004958317451748,0.7724850654602051
43607,DTC,BACC,no,BUCV10RGLMME,0.493261960829929,50.67100419998169
43607,DTC,BACC,no,BUCV10TE,0.49889886486178375,3.1497647762298584
43607,DTC,BACC,no,BUCV2RGLMME,0.5025757644678748,6.210839128494262
43607,DTC,BACC,no,BUCV2TE,0.5016438031921007,0.5859579563140869
43607,DTC,BACC,no,BUCV5RGLMME,0.49316014054888957,11.81797161102295
43607,DTC,BACC,no,BUCV5TE,0.5012568641481139,3.081365156173706
43607,DTC,BACC,no,CBE,0.49717171666656446,1.0832220554351806
43607,DTC,BACC,no,CE,0.5003629712584261,0.571531105041504
43607,DTC,BACC,no,CV10RGLMME,0.5129390165542099,32.186640644073485
43607,DTC,BACC,no,CV10TE,0.49816957250719573,1.73428955078125
43607,DTC,BACC,no,CV2RGLMME,0.4971353647735004,12.4056471824646
43607,DTC,BACC,no,CV2TE,0.49076030285554967,0.653684425354004
43607,DTC,BACC,no,CV5RGLMME,0.4854236258785532,37.93350520133972
43607,DTC,BACC,no,CV5TE,0.4886859084260028,1.3093982696533204
43607,DTC,BACC,no,DE,0.5007318023306804,0.07138671874999994
43607,DTC,BACC,no,DTEM10,0.5004197074083396,0.49716963768005373
43607,DTC,BACC,no,DTEM2,0.5017732518158441,0.5356822490692139
43607,DTC,BACC,no,DTEM5,0.5006722862865505,0.3605644702911377
43607,DTC,BACC,no,ME01E,0.4996825542798735,2.426862859725952
43607,DTC,BACC,no,ME10E,0.4998763527294859,3.0440041542053224
43607,DTC,BACC,no,ME1E,0.4996825542798735,2.7292736053466795
43607,DTC,BACC,no,OE,0.4890766405887172,0.2052483081817627
43607,DTC,BACC,no,OHE,0.49519633375947214,5.496994733810425
43607,DTC,BACC,no,PBTE0001,0.4995200114304061,8.004540729522706
43607,DTC,BACC,no,PBTE001,0.5044320314002275,0.845753526687622
43607,DTC,BACC,no,PBTE01,0.5017827134990871,0.5401900768280029
43607,DTC,BACC,no,RGLMME,0.490983187156524,2.1307585716247557
43607,DTC,BACC,no,SE,0.4951848393243642,3.34403018951416
43607,DTC,BACC,no,TE,0.4996825542798735,0.35290575027465815
43607,DTC,BACC,no,WOEE,0.4897944706154699,0.9885859489440918
43607,DTC,F1,model,BE,0.6103312879649858,0.622257137298584
43607,DTC,F1,model,BUCV10RGLMME,0.3772952366925654,26.583317518234253
43607,DTC,F1,model,BUCV10TE,0.23274227511556705,1.9281597137451172
43607,DTC,F1,model,BUCV2RGLMME,0.5166210124369821,4.914561748504639
43607,DTC,F1,model,BUCV2TE,0.2304055245806213,0.4486099720001221
43607,DTC,F1,model,BUCV5RGLMME,0.3815610150908649,13.223268413543702
43607,DTC,F1,model,BUCV5TE,0.23307191855419837,1.3563416957855225
43607,DTC,F1,model,CBE,0.5829542620448255,0.6277866840362549
43607,DTC,F1,model,CE,0.522891831567897,0.7250716209411621
43607,DTC,F1,model,CV10RGLMME,0.6379647026298971,22.357359027862547
43607,DTC,F1,model,CV10TE,0.5003126421600482,1.3152684688568115
43607,DTC,F1,model,CV2RGLMME,0.6142865678900938,6.649930810928344
43607,DTC,F1,model,CV2TE,0.6232071827135666,0.5887370109558105
43607,DTC,F1,model,CV5RGLMME,0.44128879374375635,10.174013996124268
43607,DTC,F1,model,CV5TE,0.4984364696829415,0.7093032836914063
43607,DTC,F1,model,DE,0.6444792232711556,0.06240057945251461
43607,DTC,F1,model,DTEM10,0.2212724651637384,0.5251172542572021
43607,DTC,F1,model,DTEM2,0.23626581647347056,0.3618579864501953
43607,DTC,F1,model,DTEM5,0.22170473801948137,0.7141911506652832
43607,DTC,F1,model,ME01E,0.22432493392573175,1.9042008876800538
43607,DTC,F1,model,ME10E,0.2209232040654771,1.618607521057129
43607,DTC,F1,model,ME1E,0.22432493392573175,2.198232650756836
43607,DTC,F1,model,OE,0.6252787172692224,0.6397738933563233
43607,DTC,F1,model,OHE,0.5917049297837262,8.602552509307861
43607,DTC,F1,model,PBTE0001,0.2253730786747455,2.6328146934509276
43607,DTC,F1,model,PBTE001,0.22678067935447493,0.7568541526794433
43607,DTC,F1,model,PBTE01,0.5346919456251944,0.4610609531402588
43607,DTC,F1,model,RGLMME,0.37022628486435327,2.5319686412811278
43607,DTC,F1,model,SE,0.5902455060982345,2.437464141845703
43607,DTC,F1,model,TE,0.2238824560496256,0.3526719093322754
43607,DTC,F1,model,WOEE,0.6764394339337718,0.6685263633728027
43607,DTC,F1,no,BE,0.534564234262635,0.7724850654602051
43607,DTC,F1,no,BUCV10RGLMME,0.35610413841105354,50.67100419998169
43607,DTC,F1,no,BUCV10TE,0.21884809962092744,3.1497647762298584
43607,DTC,F1,no,BUCV2RGLMME,0.4688364956777165,6.210839128494262
43607,DTC,F1,no,BUCV2TE,0.2250278338934586,0.5859579563140869
43607,DTC,F1,no,BUCV5RGLMME,0.3593159014890962,11.81797161102295
43607,DTC,F1,no,BUCV5TE,0.22401168726255388,3.081365156173706
43607,DTC,F1,no,CBE,0.6185558630682915,1.0832220554351806
43607,DTC,F1,no,CE,0.5394906536588122,0.571531105041504
43607,DTC,F1,no,CV10RGLMME,0.5490889737825888,32.186640644073485
43607,DTC,F1,no,CV10TE,0.5383850872499174,1.73428955078125
43607,DTC,F1,no,CV2RGLMME,0.5682348117357188,12.4056471824646
43607,DTC,F1,no,CV2TE,0.5394918695357563,0.653684425354004
43607,DTC,F1,no,CV5RGLMME,0.47202461116844885,37.93350520133972
43607,DTC,F1,no,CV5TE,0.5364002126792768,1.3093982696533204
43607,DTC,F1,no,DE,0.5818780709633472,0.07138671874999994
43607,DTC,F1,no,DTEM10,0.22409451178293907,0.49716963768005373
43607,DTC,F1,no,DTEM2,0.22777276122317652,0.5356822490692139
43607,DTC,F1,no,DTEM5,0.22222383188020672,0.3605644702911377
43607,DTC,F1,no,ME01E,0.22048445817879675,2.426862859725952
43607,DTC,F1,no,ME10E,0.22102246589906835,3.0440041542053224
43607,DTC,F1,no,ME1E,0.22048445817879675,2.7292736053466795
43607,DTC,F1,no,OE,0.6220545179940534,0.2052483081817627
43607,DTC,F1,no,OHE,0.5681379849367245,5.496994733810425
43607,DTC,F1,no,PBTE0001,0.20996001368950923,8.004540729522706
43607,DTC,F1,no,PBTE001,0.2588304903791456,0.845753526687622
43607,DTC,F1,no,PBTE01,0.5082991941984052,0.5401900768280029
43607,DTC,F1,no,RGLMME,0.3326931084215993,2.1307585716247557
43607,DTC,F1,no,SE,0.5682857426092859,3.34403018951416
43607,DTC,F1,no,TE,0.22048445817879675,0.35290575027465815
43607,DTC,F1,no,WOEE,0.458250165447431,0.9885859489440918
43607,KNC,ACC,model,BE,0.5051792828685259,0.622257137298584
43607,KNC,ACC,model,BUCV10RGLMME,0.4868525896414343,26.583317518234253
43607,KNC,ACC,model,BUCV10TE,0.48884462151394426,1.9281597137451172
43607,KNC,ACC,model,BUCV2RGLMME,0.4932270916334661,4.914561748504639
43607,KNC,ACC,model,BUCV2TE,0.4890438247011952,0.4486099720001221
43607,KNC,ACC,model,BUCV5RGLMME,0.49282868525896417,13.223268413543702
43607,KNC,ACC,model,BUCV5TE,0.4882470119521912,1.3563416957855225
43607,KNC,ACC,model,CBE,0.49123505976095616,0.6277866840362549
43607,KNC,ACC,model,CE,0.497011952191235,0.7250716209411621
43607,KNC,ACC,model,CV10RGLMME,0.4942231075697211,22.357359027862547
43607,KNC,ACC,model,CV10TE,0.49482071713147413,1.3152684688568115
43607,KNC,ACC,model,CV2RGLMME,0.4896414342629482,6.649930810928344
43607,KNC,ACC,model,CV2TE,0.49621513944223106,0.5887370109558105
43607,KNC,ACC,model,CV5RGLMME,0.4932270916334661,10.174013996124268
43607,KNC,ACC,model,CV5TE,0.5039840637450199,0.7093032836914063
43607,KNC,ACC,model,DE,0.49980079681274897,0.06240057945251461
43607,KNC,ACC,model,DTEM10,0.4896414342629482,0.5251172542572021
43607,KNC,ACC,model,DTEM2,0.4908366533864542,0.3618579864501953
43607,KNC,ACC,model,DTEM5,0.4902390438247012,0.7141911506652832
43607,KNC,ACC,model,ME01E,0.4896414342629482,1.9042008876800538
43607,KNC,ACC,model,ME10E,0.4864541832669323,1.618607521057129
43607,KNC,ACC,model,ME1E,0.4892430278884462,2.198232650756836
43607,KNC,ACC,model,OE,0.504581673306773,0.6397738933563233
43607,KNC,ACC,model,OHE,0.4936254980079681,8.602552509307861
43607,KNC,ACC,model,PBTE0001,0.4892430278884462,2.6328146934509276
43607,KNC,ACC,model,PBTE001,0.4896414342629482,0.7568541526794433
43607,KNC,ACC,model,PBTE01,0.49223107569721114,0.4610609531402588
43607,KNC,ACC,model,RGLMME,0.4926294820717132,2.5319686412811278
43607,KNC,ACC,model,SE,0.49482071713147413,2.437464141845703
43607,KNC,ACC,model,TE,0.4896414342629482,0.3526719093322754
43607,KNC,ACC,model,WOEE,0.499601593625498,0.4942008018493652
43607,KNC,ACC,no,BE,0.499800796812749,1.5436130205790204
43607,KNC,ACC,no,BUCV10RGLMME,0.49501992031872516,50.67100419998169
43607,KNC,ACC,no,BUCV10TE,0.4904382470119522,3.1497647762298584
43607,KNC,ACC,no,BUCV2RGLMME,0.49223107569721114,6.210839128494262
43607,KNC,ACC,no,BUCV2TE,0.49063745019920313,0.5859579563140869
43607,KNC,ACC,no,BUCV5RGLMME,0.4930278884462151,16.756548118591308
43607,KNC,ACC,no,BUCV5TE,0.4878486055776893,3.081365156173706
43607,KNC,ACC,no,CBE,0.4918326693227092,0.8117440064748127
43607,KNC,ACC,no,CE,0.5017928286852589,0.617428970336914
43607,KNC,ACC,no,CV10RGLMME,0.49143426294820713,30.18499364852905
43607,KNC,ACC,no,CV10TE,0.499601593625498,1.73428955078125
43607,KNC,ACC,no,CV2RGLMME,0.4844621513944222,12.4056471824646
43607,KNC,ACC,no,CV2TE,0.500398406374502,0.653684425354004
43607,KNC,ACC,no,CV5RGLMME,0.49721115537848604,37.93350520133972
43607,KNC,ACC,no,CV5TE,0.5055776892430279,1.4927865505218505
43607,KNC,ACC,no,DE,0.4934262948207171,0.07162694931030268
43607,KNC,ACC,no,DTEM10,0.4894422310756973,0.4665998935699463
43607,KNC,ACC,no,DTEM2,0.4904382470119522,0.5356822490692139
43607,KNC,ACC,no,DTEM5,0.4904382470119522,0.3089993953704834
43607,KNC,ACC,no,ME01E,0.4900398406374502,2.426862859725952
43607,KNC,ACC,no,ME10E,0.4886454183266933,3.0440041542053224
43607,KNC,ACC,no,ME1E,0.4898406374501992,2.053771177927653
43607,KNC,ACC,no,OE,0.5109561752988048,0.4304863929748535
43607,KNC,ACC,no,OHE,0.4932270916334661,5.496994733810425
43607,KNC,ACC,no,PBTE0001,0.49203187250996017,8.004540729522706
43607,KNC,ACC,no,PBTE001,0.49422310756972115,0.845753526687622
43607,KNC,ACC,no,PBTE01,0.48924302788844615,0.5401900768280029
43607,KNC,ACC,no,RGLMME,0.4938247011952191,2.1307585716247557
43607,KNC,ACC,no,SE,0.4944223107569721,3.34403018951416
43607,KNC,ACC,no,TE,0.4900398406374502,0.35290575027465815
43607,KNC,ACC,no,WOEE,0.49760956175298804,0.9885859489440918
43607,KNC,AUC,model,BE,0.498500796168371,0.5192032814025879
43607,KNC,AUC,model,BUCV10TE,0.5025794245691817,1.5630492687225341
43607,KNC,AUC,model,BUCV2TE,0.5028323519980503,0.3439521312713623
43607,KNC,AUC,model,BUCV5TE,0.5025976929132391,7.431881332397461
43607,KNC,AUC,model,CBE,0.4881567204029147,0.5752048492431641
43607,KNC,AUC,model,CE,0.5010429783992223,0.35620074272155755
43607,KNC,AUC,model,CV10RGLMME,0.4956780919766907,75.7884443283081
43607,KNC,AUC,model,CV10TE,0.4945142911239073,0.5304560661315918
43607,KNC,AUC,model,CV2TE,0.49528572130837684,0.44837355613708496
43607,KNC,AUC,model,CV5RGLMME,0.49436842270913584,35.96579213142395
43607,KNC,AUC,model,CV5TE,0.49496966512210905,2.210981321334839
43607,KNC,AUC,model,DE,0.49661000238650727,0.02650456428527828
43607,KNC,AUC,model,DTEM10,0.5016591710204267,0.3286122798919678
43607,KNC,AUC,model,DTEM2,0.5030112573703767,0.3630482196807861
43607,KNC,AUC,model,DTEM5,0.5017815224795291,0.3527299404144287
43607,KNC,AUC,model,ME01E,0.5019558607895005,1.9709867954254154
43607,KNC,AUC,model,ME10E,0.5058166355875839,1.3804271697998047
43607,KNC,AUC,model,ME1E,0.5022111861723202,2.212415313720703
43607,KNC,AUC,model,MHE,0.5139886208386439,3.225861406326294
43607,KNC,AUC,model,OE,0.49924599624116095,0.33396363258361816
43607,KNC,AUC,model,OHE,0.5021590774649198,2.6170933723449705
43607,KNC,AUC,model,PBTE0001,0.509189524449116,3.531242322921753
43607,KNC,AUC,model,PBTE001,0.5138470700586506,0.434296989440918
43607,KNC,AUC,model,PBTE01,0.48919823305845866,0.44330449104309083
43607,KNC,AUC,model,SE,0.4902417146566858,2.6081163883209233
43607,KNC,AUC,model,TE,0.5019582437402891,0.1902377128601074
43607,KNC,AUC,model,WOEE,0.4798824672885593,0.6653789520263672
43607,KNC,AUC,no,BE,0.4954021052359285,
43607,KNC,AUC,no,BUCV10RGLMME,0.4987559106835711,
43607,KNC,AUC,no,BUCV10TE,0.502785161786945,
43607,KNC,AUC,no,BUCV2TE,0.5026167267876701,
43607,KNC,AUC,no,BUCV5TE,0.5023061907825586,
43607,KNC,AUC,no,CBE,0.4883640212035246,
43607,KNC,AUC,no,CE,0.495255345774944,
43607,KNC,AUC,no,CV10RGLMME,0.49608911640724696,
43607,KNC,AUC,no,CV10TE,0.4986610771002371,
43607,KNC,AUC,no,CV2TE,0.4989441260150855,
43607,KNC,AUC,no,CV5TE,0.4987247646355346,
43607,KNC,AUC,no,DE,0.4906449090941374,
43607,KNC,AUC,no,DTEM10,0.5017612683126538,
43607,KNC,AUC,no,DTEM2,0.5026017674311692,
43607,KNC,AUC,no,DTEM5,0.5022036739490997,
43607,KNC,AUC,no,ME01E,0.5021949359444734,
43607,KNC,AUC,no,ME10E,0.5033080637357268,
43607,KNC,AUC,no,ME1E,0.5027414086407509,
43607,KNC,AUC,no,OE,0.4999443001266603,
43607,KNC,AUC,no,OHE,0.4918923597293806,
43607,KNC,AUC,no,PBTE0001,0.5098806025453008,
43607,KNC,AUC,no,TE,0.5021949359444734,
43607,KNC,AUC,no,WOEE,0.4912811438268996,
43607,KNC,BACC,model,BE,0.5103623804328767,0.622257137298584
43607,KNC,BACC,model,BUCV10RGLMME,0.4976063231427295,26.583317518234253
43607,KNC,BACC,model,BUCV10TE,0.4993310778666501,1.9281597137451172
43607,KNC,BACC,model,BUCV2RGLMME,0.49836690494606095,4.914561748504639
43607,KNC,BACC,model,BUCV2TE,0.4995006710416171,0.4486099720001221
43607,KNC,BACC,model,BUCV5RGLMME,0.5049320924977994,13.223268413543702
43607,KNC,BACC,model,BUCV5TE,0.4987380962340759,1.3563416957855225
43607,KNC,BACC,model,CBE,0.49423358065666934,0.6277866840362549
43607,KNC,BACC,model,CE,0.502328176633316,0.7250716209411621
43607,KNC,BACC,model,CV10RGLMME,0.49854629001264766,22.357359027862547
43607,KNC,BACC,model,CV10TE,0.4948806398446896,1.3152684688568115
43607,KNC,BACC,model,CV2RGLMME,0.5011814553006165,6.649930810928344
43607,KNC,BACC,model,CV2TE,0.49757598154937777,0.5887370109558105
43607,KNC,BACC,model,CV5RGLMME,0.4989303000897841,10.174013996124268
43607,KNC,BACC,model,CV5TE,0.5046767158830915,0.7093032836914063
43607,KNC,BACC,model,DE,0.5021534965849932,0.06240057945251461
43607,KNC,BACC,model,DTEM10,0.5003330999366167,0.5251172542572021
43607,KNC,BACC,model,DTEM2,0.5009725260101854,0.3618579864501953
43607,KNC,BACC,model,DTEM5,0.5001988316194697,0.7141911506652832
43607,KNC,BACC,model,ME01E,0.4999220474666134,1.9042008876800538
43607,KNC,BACC,model,ME10E,0.49680794872632844,1.618607521057129
43607,KNC,BACC,model,ME1E,0.4996690478121545,2.198232650756836
43607,KNC,BACC,model,OE,0.501789612234601,0.6397738933563233
43607,KNC,BACC,model,OHE,0.50386874493795,8.602552509307861
43607,KNC,BACC,model,PBTE0001,0.5002140568704332,2.6328146934509276
43607,KNC,BACC,model,PBTE001,0.500770184003999,0.7568541526794433
43607,KNC,BACC,model,PBTE01,0.49331803692901993,0.4610609531402588
43607,KNC,BACC,model,RGLMME,0.49828224327347537,2.5319686412811278
43607,KNC,BACC,model,SE,0.49235326589454936,2.437464141845703
43607,KNC,BACC,model,TE,0.4999220474666134,0.3526719093322754
43607,KNC,BACC,model,WOEE,0.49601856938093586,0.4942008018493652
43607,KNC,BACC,no,BE,0.49871058572108745,1.5436130205790204
43607,KNC,BACC,no,BUCV10RGLMME,0.5010685533544038,50.67100419998169
43607,KNC,BACC,no,BUCV10TE,0.500809270415861,3.1497647762298584
43607,KNC,BACC,no,BUCV2RGLMME,0.4960507476314116,6.210839128494262
43607,KNC,BACC,no,BUCV2TE,0.5009896083220691,0.5859579563140869
